,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2961,-0.31481782,-0.38446176,-0.33868676,-0.38127926,-0.3932385,-0.41862604,0.0838631,-0.07304114,0.18857104,-0.33411798,-0.16807632,-0.29606783,-0.22622642,-0.28347,0.18120903,-0.28032508,-0.9459187,1.046199,0.9256162,-0.3205354,-0.7607724,-0.62399346,-0.25923523,0.17389593,0.34608674,-0.0544608,-0.2206713,-0.04357889,-0.2944804,0.07784184,-0.07631897,-0.1640085
1347,-0.3115439,-0.3838214,-0.3276063,-0.37861383,-0.3931901,-0.41991267,0.08893855,-0.07073882,1.2482316,1.6874285,-0.8418669,-0.31645197,-1.0917578,-0.17398363,-1.9402075,2.6857145,-0.053406034,-0.31081378,0.17385857,-0.23799463,-0.23972432,-0.114847496,-0.27861598,-0.44238353,0.34608674,-0.054424185,-0.22876948,-0.044406332,-0.28631884,0.09889981,-0.07695053,-0.1640085
1047,-0.30807087,-0.3845016,-0.3299939,-0.37254834,-0.39307457,-0.41777468,0.0838631,-0.07277088,-0.021079188,1.9166363,0.38678816,0.93964976,-0.44690073,0.7100211,-1.4460504,1.648683,-0.05340603,-0.31081623,0.17382796,-0.24292651,-0.24126974,-0.1149509,-0.27861598,-0.44245628,0.34996995,-0.0544608,-0.22618216,-0.043549318,-0.27926758,0.09787648,-0.07672125,-0.16362843
2112,-0.31283486,-0.384449,-0.33868676,-0.3770948,-0.39315134,-0.42013723,0.10420756,-0.070574485,0.13240224,-0.3333632,-0.16807632,-0.29606783,-0.22807784,-0.27878392,0.15903649,-0.27876386,-1.7479756,2.1316671,1.3810567,2.342267,-1.0128772,-1.3883216,-0.93520194,1.0544171,0.354424,-0.0544608,-0.23450354,-0.04398922,-0.28806728,0.12216912,-0.07695053,-0.16324024
276,-0.3283843,0.10806624,0.095531516,0.6002606,0.47877717,0.5288815,2.8531218,2.4533098,0.13240224,-0.33344865,-0.16807632,-0.29606783,-0.22770908,-0.27984706,0.24385548,-0.2706441,-0.053405866,-0.31083098,0.17367212,-0.23918039,-0.24204075,-0.11492593,-0.24214262,-0.44252014,0.35545397,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.11812079,-0.07695053,-0.1640085
3072,-0.313973,-0.38477463,-0.32652244,-0.3765965,-0.3932385,-0.4200956,0.08841577,-0.07339956,0.13240224,-0.33341727,-0.16804622,-0.29576263,-0.22750016,-0.28347,0.104795024,-0.2772159,-0.053406034,-0.31080297,0.1739101,-0.23352973,-0.24229538,-0.11499139,-0.2621178,-0.44252014,0.4842387,0.00074276445,-0.2766211,-0.08243697,-0.20631784,0.32836398,-0.15387388,-0.13547665
242,1.9853313,1.2295016,2.0411215,2.2117913,2.2371428,2.2418187,-1.0474467,-0.72778505,0.26284575,-0.33510125,-0.16803803,-0.29382426,-0.22693439,-0.27240047,0.104795024,-0.28187633,-0.053406022,-0.31081086,0.17361955,-0.24292651,-0.24229538,-0.11489481,-0.27861598,-0.4423934,0.35640657,-0.05441951,-0.22311601,-0.043220367,-0.28235587,0.09927485,-0.07674112,-0.1640085
1680,-0.31024224,-0.38477463,-0.29442048,-0.38127926,-0.39294016,-0.41653833,0.0838631,-0.07487659,0.6871096,1.8416668,-0.42294887,0.23278837,-0.24473776,0.52866924,-1.8071789,2.2475824,-0.053405937,-0.31081244,0.17395021,-0.24292651,-0.24087703,-0.1148093,-0.2570548,-0.44234458,0.35582456,-0.0544608,-0.22922815,-0.044406332,-0.27595615,0.17383859,-0.07695053,-0.1640085
3983,-0.3129178,-0.38477463,-0.33868676,-0.38127926,-0.39321333,-0.41851458,0.08529552,-0.07202201,0.17143968,-0.33558646,-0.16807632,-0.29606783,-0.22657007,-0.27805045,0.22519703,-0.28451785,-0.053406034,-0.3108214,0.173677,-0.2377765,-0.24229538,-0.11494597,-0.27284053,-0.44252014,1.2236404,-1.1758857,-0.70792717,1.17087,-0.4147616,-0.49790016,1.0299641,-1.0910169
3061,-0.312442,-0.38376242,-0.32451046,-0.37999004,-0.39305818,-0.41913626,0.08452432,-0.07487659,0.21890141,-0.33476987,-0.16801257,-0.293096,-0.22713424,-0.2792174,0.104795024,-0.2836705,-0.053406034,-0.31083062,0.17378657,-0.23952991,-0.24043266,-0.114954814,-0.2600258,-0.4424319,0.36878717,-0.7316349,-1.184395,0.7947751,-0.48537078,1.5125432,0.7252084,-0.7528723
971,-0.67215645,1.1323836,-0.5802923,-0.24764393,0.06545209,0.2995864,-0.6531245,2.5401165,0.13240224,-0.3331751,-0.16803324,-0.2945092,-0.22807784,-0.27922878,0.21660106,-0.2746264,-0.05340567,-0.3108343,0.1738819,-0.23884727,-0.23913454,-0.11499139,-0.24799882,-0.44243348,0.34608674,-0.0544608,-0.22508371,-0.044406332,-0.2944804,0.09347441,-0.07695053,-0.16318968
2837,-0.314419,-0.38477463,-0.3160456,-0.38049608,-0.3932385,-0.41860676,0.0932405,-0.072013,0.22710565,-0.33453602,-0.16803017,-0.29489392,-0.22698313,-0.28347,0.104795024,-0.27877936,0.69721496,-0.23318873,-0.8438772,-0.25518265,0.89938354,0.7398706,0.934592,0.2460743,0.34786877,-0.054460548,-0.22396366,-0.044406332,-0.28005424,0.07784184,-0.076054946,-0.16336827
2441,-0.31333393,-0.38477463,-0.30685014,-0.37066564,-0.3932385,-0.41803372,0.08769221,-0.07487659,0.13240224,-0.33481038,-0.16807632,-0.29449084,-0.22636637,-0.28347,0.118871704,-0.2826337,2.0936015,-0.483744,-1.8159783,-0.95928866,1.6438881,2.3003201,2.2944753,0.62993395,0.3629375,-0.05443791,-0.22326241,-0.044406332,-0.2944804,0.07784184,-0.07543705,-0.16367559
2542,-0.31241924,-0.38450322,-0.33868676,-0.38127926,-0.39300415,-0.42013723,0.0838631,-0.0645035,0.13240224,-0.33497274,-0.16807632,-0.2950979,-0.22807784,-0.27648532,0.3015202,-0.2843721,-2.694317,6.1104703,2.5038555,0.37099212,-1.8384161,-0.9680692,0.4701732,4.048178,0.3676933,-0.054387294,-0.23450354,-0.040172804,-0.28655285,0.1520807,-0.07695053,-0.16280364
2027,-0.31379646,-0.38462675,-0.33432174,-0.38127926,-0.3932385,-0.4190417,0.0838631,-0.07267384,0.18684548,-0.33424297,-0.16805838,-0.29377705,-0.22796772,-0.28344458,0.16386864,-0.28451785,-0.43194926,0.5865629,-0.79160494,1.6109804,1.2827126,-0.76783764,0.21857804,1.8559029,0.34906676,-0.054421615,-0.22656648,-0.044406332,-0.28626138,0.08613048,-0.076399274,-0.1630274
2907,-0.31481782,-0.38469705,-0.3200479,-0.38127926,-0.3931636,-0.42013723,0.087005235,-0.07487659,0.13240224,-0.33233055,-0.16807632,-0.29453745,-0.2275426,-0.28334406,0.15796648,-0.2797174,-1.2980065,0.24442196,1.1922365,1.277275,-1.0160707,-1.2920051,-1.1753912,-0.9093404,0.34608674,-0.05445348,-0.23233756,-0.044406332,-0.2944804,0.16871588,-0.0760934,-0.16344537
1078,-0.3097142,-0.38452315,-0.32463214,-0.38127926,-0.3930461,-0.41746798,0.0838631,-0.07487659,0.65688664,2.0091116,-0.20833293,-0.20387097,-0.10895576,-0.13494316,-2.004774,2.6251974,-0.05340603,-0.3108085,0.17378001,-0.24292651,-0.23970194,-0.11484132,-0.26081836,-0.4423894,0.34608674,-0.054451138,-0.23066767,-0.044406332,-0.2921419,0.12751268,-0.07695053,-0.1640085
1170,-0.31370053,-0.38462958,-0.33245784,-0.37540734,-0.39311218,-0.41847348,0.086581245,-0.07283293,1.0979946,-0.04102687,-2.3048158,-2.25055,3.0469606,-1.8821827,0.5140604,2.7702165,-0.053406034,-0.3108343,0.17378555,-0.2411271,-0.24177322,-0.114916846,-0.27861598,-0.44251105,0.34789634,-0.054413617,-0.22595498,-0.044406332,-0.27113935,0.07784184,-0.07667061,-0.1640085
346,0.075304314,-0.061195,0.46886173,0.3764314,0.38935453,0.5918078,0.8566561,0.42705697,0.25162008,-0.33458877,-0.16804571,-0.29606783,-0.22706747,-0.28332478,0.17781685,-0.28278473,-0.053405985,-0.31081563,0.17381817,-0.23711911,-0.24160458,-0.114898466,-0.27447063,-0.44235143,0.34891543,-0.0544421,-0.23335952,-0.043490496,-0.29261416,0.10039474,-0.07592028,-0.16325846
3282,-0.3109917,-0.38423395,-0.3354476,-0.37869135,-0.39306933,-0.42003474,0.0838631,-0.0718514,0.23032413,-0.33434862,-0.16796462,-0.29606783,-0.22754139,-0.2690013,0.14335798,-0.28451785,-0.053405765,-0.3108343,0.1738107,-0.23946202,-0.2415974,-0.114874475,-0.27861598,-0.44237876,-1.1942139,2.3598223,0.88913995,-2.192014,2.5271306,0.46171656,-2.1154017,2.3761597
2785,-0.3143077,-0.38470817,-0.3279917,-0.38127926,-0.39302933,-0.41914576,0.090020426,-0.068706125,0.13240224,-0.33235508,-0.16804329,-0.29545957,-0.22807784,-0.28347,0.23729354,-0.2724512,-1.9167258,3.9719849,1.5475183,1.3656467,-1.037406,-0.9360062,-0.028130587,2.6179245,0.37714738,-0.05444805,-0.23450354,-0.04337383,-0.2944804,0.22795695,-0.07695053,-0.1639774
480,-0.81717277,0.9938702,-0.5448606,-0.2408413,-0.23443434,0.17658044,2.8199415,2.6090662,0.13240224,-0.3329895,-0.1680628,-0.29606783,-0.22807784,-0.28347,0.32947168,-0.27600616,-0.053405464,-0.3108343,0.17379536,-0.23284838,-0.23719187,-0.114919,-0.23449214,-0.44218165,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.1569582,-0.07695053,-0.16387232
3917,-0.31481782,-0.38326243,-0.33868676,-0.38127926,-0.39296633,-0.42013723,0.08506143,-0.07082314,0.25048724,-0.3354566,-0.16807632,-0.29606783,-0.22807784,-0.2437582,0.13141012,-0.26863566,-0.053406034,-0.3108343,0.17393443,-0.24292651,-0.24005227,-0.11498041,-0.27861598,-0.4421555,-4.806702,4.8393316,4.734327,-4.03348,6.873475,-1.7457416,-3.6426773,5.7562976
2337,-0.3136951,-0.38464275,-0.31828448,-0.38127926,-0.39302468,-0.42013723,0.0838631,-0.06663488,0.13240224,-0.33347607,-0.16807632,-0.29606783,-0.22807784,-0.27101457,0.19579665,-0.28291932,-1.50949,3.2749448,1.4074,0.88285834,-1.071016,-0.6397856,-0.032356244,2.1771913,0.35494173,-0.05439832,-0.23450354,-0.041883264,-0.27307618,0.16718233,-0.07695053,-0.16345367
533,-1.1326939,2.721381,-1.0841879,-0.60926145,0.123443075,0.6756297,-1.8703877,4.453916,0.13240224,-0.33420128,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.3786466,-0.27238607,-0.053405397,-0.3108343,0.17361955,-0.23486814,-0.23947375,-0.11499139,-0.22168143,-0.4422971,0.3477655,-0.0544608,-0.231649,-0.044406332,-0.2944804,0.21051246,-0.07695053,-0.16378576
124,2.4481509,1.0589833,3.0387323,2.6362596,2.6916072,2.5432103,-1.9690255,-1.2864264,0.1896226,-0.33558646,-0.1680365,-0.29199332,-0.22629318,-0.2726316,0.104795024,-0.28451785,-0.053406034,-0.31081495,0.17372157,-0.24292651,-0.24229538,-0.11489227,-0.27300456,-0.4425063,0.35545838,-0.0544344,-0.2324609,-0.0432865,-0.27890643,0.07784184,-0.07634168,-0.16364312
2483,-0.31481782,-0.38477463,-0.33416194,-0.3708411,-0.3932385,-0.4199966,0.08935179,-0.07487659,0.17652826,-0.33475107,-0.16807632,-0.29445603,-0.22776261,-0.28347,0.104795024,-0.28451785,1.2322512,-0.08358154,-1.8134688,-0.064259276,2.0720236,1.3408359,2.000459,0.9891256,0.34608674,-0.0544608,-0.2194329,-0.044406332,-0.2944804,0.07784184,-0.07673263,-0.16386135
1351,-0.31259072,-0.38461196,-0.32198745,-0.37969944,-0.39295512,-0.41947153,0.0838631,-0.07487659,-0.34166557,0.597436,-0.14181003,1.1589661,0.2150196,1.4286506,-0.043194998,0.5818811,-0.05340582,-0.31082273,0.1737974,-0.24292651,-0.23826957,-0.11492483,-0.27861598,-0.44236708,0.36198044,-0.054411266,-0.22761309,-0.044406332,-0.28640974,0.16476904,-0.07695053,-0.1640085
3596,-0.31481782,-0.38344222,-0.33552042,-0.37917596,-0.3928888,-0.42013723,0.12434797,-0.071838655,0.36346897,-0.33469376,-0.16801563,-0.29451174,-0.22807784,-0.2213779,0.104795024,-0.26081058,-0.053406034,-0.3108343,0.17405725,-0.24292651,-0.23978749,-0.114831746,-0.27861598,-0.44204065,-3.8108706,4.3502555,2.9693103,-3.64513,4.7345786,0.048794027,-3.3878212,4.706146
2975,-0.31436604,-0.38477463,-0.3222459,-0.36536202,-0.39318323,-0.42013723,0.097221725,-0.07487659,0.22757721,-0.33481252,-0.16807632,-0.29541373,-0.22637853,-0.28347,0.104795024,-0.28130502,1.8862994,-0.42720538,-1.5628029,-0.6342359,1.3511431,2.0133011,1.9234841,0.64262766,0.34608674,-0.054439794,-0.21702862,-0.044406332,-0.2944804,0.09260531,-0.07578409,-0.16293955
2493,-0.31330508,-0.38430443,-0.32237458,-0.38127926,-0.39310932,-0.42013723,0.0838631,-0.07023621,0.13240224,-0.33558646,-0.16807632,-0.29354805,-0.22777364,-0.27690288,0.104795024,-0.27857256,-0.7826901,0.37519255,0.59858555,1.7121882,-0.49336475,-0.877039,-0.9108105,0.043842927,0.3568917,-0.054431956,-0.23450354,-0.04268418,-0.26385072,0.19790564,-0.076872185,-0.16394414
899,0.015003355,-1.2341613,0.7759788,0.27275768,0.13355549,-0.06473246,1.1870867,-0.2186505,0.20555104,-0.33558646,-0.16806675,-0.29326814,-0.22724429,-0.28347,0.11850826,-0.27470267,-0.05340591,-0.31080836,0.1738123,-0.2363464,-0.2418445,-0.11488737,-0.27861598,-0.44238505,0.34608674,-0.054435246,-0.23276891,-0.0440277,-0.2944804,0.12638645,-0.07695053,-0.1640085
1093,-0.30872804,-0.38459748,-0.3352166,-0.38127926,-0.39287454,-0.41775334,0.0838631,-0.07480671,-1.729712,-1.0677186,-0.20442203,2.0982084,1.7446973,1.839736,3.3237922,-1.2706436,-0.053406034,-0.31080735,0.1738359,-0.24292651,-0.24136089,-0.11488915,-0.27437034,-0.44226548,0.3466093,-0.0544608,-0.22866786,-0.044406332,-0.2554297,0.2183211,-0.07695053,-0.1640085
3202,-0.31481782,-0.3834022,-0.31943047,-0.38127926,-0.39309287,-0.42013723,0.08608167,-0.07371826,0.30490014,-0.3342904,-0.1680659,-0.29606783,-0.22785856,-0.26436114,0.12259632,-0.28040332,-0.053406034,-0.3108206,0.17377695,-0.24292651,-0.24144785,-0.11496593,-0.27861598,-0.44234028,-2.2775056,2.3716428,1.0873307,-2.0646827,1.9725933,1.3582772,-1.9339957,2.4518845
2254,-0.31191438,-0.3838094,-0.33347946,-0.38127926,-0.39283788,-0.42013723,0.0838631,-0.06677769,0.13240224,-0.33212999,-0.16807632,-0.29598343,-0.22755197,-0.2711783,0.30377916,-0.27902186,-2.7637167,5.0411534,2.529165,1.2347294,-1.9278184,-1.4591987,-0.2607144,3.1556027,0.36294642,-0.05444315,-0.23450354,-0.040999386,-0.26811898,0.15838702,-0.07695053,-0.16340378
1364,-0.3100057,-0.38442594,-0.3266971,-0.38127926,-0.3931385,-0.4165355,0.0838631,-0.07181499,1.6438442,1.5690757,-1.1893615,-0.3497304,-1.7563254,-0.20544477,-1.828658,2.4653802,-0.053406034,-0.31081238,0.1739092,-0.24292651,-0.24130417,-0.11484304,-0.25214997,-0.44242835,0.34608674,-0.054427523,-0.23450354,-0.044406332,-0.2713403,0.18701084,-0.07695053,-0.1640085
1736,-0.31475076,-0.38443297,-0.30273056,-0.37852892,-0.3931176,-0.41870528,0.0838631,-0.07432289,-2.2829719,3.4656813,2.8365433,1.9625231,1.6638027,1.2935358,-2.1525872,2.5560515,-0.053405985,-0.31081092,0.17385863,-0.24292651,-0.2412677,-0.11491824,-0.25458413,-0.44237006,0.34608674,-0.0544608,-0.23166685,-0.044406332,-0.28358057,0.09833446,-0.07695053,-0.16386414
1612,-0.31481782,-0.38436005,-0.33652833,-0.38127926,-0.3932385,-0.4196652,0.09851162,-0.07190955,-0.36600605,-0.37571493,-0.17614229,-0.07639073,2.187331,0.30191642,0.15289913,-0.14569822,-0.05340603,-0.31082952,0.17373031,-0.23612623,-0.24159499,-0.11490252,-0.27861598,-0.44252014,0.35227546,-0.05442297,-0.22790468,-0.042527996,-0.2944804,0.11909675,-0.07573854,-0.16363469
1994,-0.31109014,-0.38450503,-0.33354318,-0.38127926,-0.39309624,-0.41950464,0.088160284,-0.071989216,0.036765706,1.846609,0.3997028,0.38695392,-0.41990283,0.22185026,-1.6118639,2.0106595,-0.053405896,-0.31081304,0.17374906,-0.23701079,-0.23987836,-0.114847906,-0.26219794,-0.44246227,0.34608674,-0.054440048,-0.23371233,-0.044406332,-0.280952,0.102062196,-0.07695053,-0.1640085
1969,-0.31481782,-0.38459146,-0.32362905,-0.37793097,-0.39315125,-0.41934708,0.106380805,-0.07487659,-1.300703,-0.9015899,0.038234964,1.4652508,0.45728582,1.0515001,2.6014442,-1.2326059,-0.053405944,-0.3108343,0.17361955,-0.24146965,-0.24229538,-0.11499139,-0.27762154,-0.44252014,0.35550475,-0.0544608,-0.21801224,-0.04378285,-0.2838928,0.08775512,-0.07597947,-0.16292816
489,0.86334646,0.4997651,0.8805666,1.1575004,1.0729436,1.1273028,0.37019542,-0.010808291,0.13240224,-0.33504432,-0.1680626,-0.29538742,-0.22692956,-0.27968255,0.13719465,-0.28043234,-0.053405985,-0.31082302,0.17379905,-0.23968028,-0.24229538,-0.11486399,-0.27861598,-0.442403,0.34608674,-0.0544608,-0.23387711,-0.043629125,-0.2688898,0.105274715,-0.076753736,-0.1640085
2378,-0.31481782,-0.38477463,-0.33868676,-0.35121134,-0.3932385,-0.41956136,0.09723011,-0.07487659,0.5387608,-0.33558646,-0.16807632,-0.29606783,-0.22475548,-0.28347,0.104795024,-0.28451785,5.1830554,-0.93667674,-4.058922,-2.5592308,3.4748774,5.85327,5.6064134,1.4907762,0.34608674,-0.0544608,-0.20114926,-0.044406332,-0.2853267,0.07784184,-0.07502901,-0.1633113
2984,-0.31344444,-0.38429013,-0.32917583,-0.38127926,-0.3930856,-0.42013723,0.088727266,-0.06983763,0.16192144,-0.33339608,-0.16804098,-0.29554412,-0.22807784,-0.27804008,0.20551671,-0.28451785,-1.5896962,3.513156,1.4728469,-0.5760969,-1.0717568,-0.5590098,0.39727932,2.1905205,0.37162063,-0.054418225,-0.23450354,-0.042937703,-0.2944804,0.07784184,-0.07695053,-0.16278122
3035,-0.31481782,-0.38338032,-0.32626334,-0.3789052,-0.3927948,-0.42013723,0.09507741,-0.07029415,0.39939693,-0.33491805,-0.16802314,-0.29372036,-0.22807784,-0.22486612,0.1561103,-0.27265605,-0.053406034,-0.3108343,0.17391749,-0.24292651,-0.23739237,-0.11471373,-0.27861598,-0.4419882,-6.1114125,5.6837673,6.5478644,-5.275405,5.0775685,-0.0026179578,-4.46646,5.93393
1412,-0.31481782,-0.38477463,-0.33868676,-0.3755377,-0.39323485,-0.41970927,0.09035013,-0.07243769,0.88188094,0.66373146,-0.7774072,0.20278208,-1.1512097,0.25970608,-0.87791395,1.1199651,-0.05340579,-0.31081817,0.17361955,-0.23702137,-0.24229538,-0.11499139,-0.24405308,-0.44252014,0.34647402,-0.0544146,-0.2258707,-0.04381915,-0.2768238,0.13420346,-0.07543264,-0.16259094
92,0.5854179,-0.8123723,1.245285,1.0263377,0.8141945,0.7596316,1.251829,-0.29877,0.27258602,-0.33558646,-0.16806488,-0.29606783,-0.22719182,-0.27972767,0.12795474,-0.28451785,-0.05340587,-0.31080562,0.17378086,-0.23743568,-0.24196924,-0.11499139,-0.27029914,-0.44244745,0.3491598,-0.054448005,-0.22460076,-0.04366791,-0.28988868,0.13326423,-0.0758353,-0.1640085
2103,-0.31481782,-0.38477463,-0.33868676,-0.36948392,-0.3932385,-0.41924873,0.089004785,-0.07487659,0.41328272,-0.33538878,-0.16802898,-0.29313892,-0.22799191,-0.28347,0.104795024,-0.28451785,1.2544738,0.3745089,-2.9034173,2.823287,3.3768458,0.65204114,1.6408418,3.2930753,0.34862587,-0.0544608,-0.2179884,-0.044406332,-0.29091206,0.07784184,-0.07579226,-0.1640085
2118,-0.31353155,-0.38468802,-0.31877884,-0.37615427,-0.3932385,-0.41917956,0.0838631,-0.07487659,0.24626018,-0.3346116,-0.16807632,-0.2939196,-0.2265016,-0.28347,0.104795024,-0.27948043,0.47501677,0.4858904,-2.6603963,3.3639512,3.4592094,-0.10135907,1.25518,2.7204866,0.34608674,-0.0544608,-0.22560713,-0.043508604,-0.29336405,0.07784184,-0.0756819,-0.16365886
1721,-0.31481782,-0.38477463,-0.32645714,-0.37745127,-0.39322585,-0.42013723,0.093866184,-0.07385613,-2.3777113,2.6560552,2.9848588,1.9950482,1.2886256,1.2434583,-1.5020663,1.161571,-0.053405847,-0.3108343,0.1736206,-0.24292651,-0.2401683,-0.11491705,-0.2587143,-0.44252014,0.34792674,-0.05445193,-0.23450354,-0.043852463,-0.28476185,0.115716025,-0.07564715,-0.16362037
2347,-0.31161243,-0.38456288,-0.32479125,-0.38127926,-0.39310634,-0.42013723,0.0838631,-0.0697374,0.1790087,-0.3343197,-0.1679932,-0.29562628,-0.22807784,-0.2751528,0.1883003,-0.28451785,-1.1489446,2.9934745,1.0787404,-0.14394474,-0.79095083,-0.3047395,0.3481061,2.1234365,0.3509158,-0.054447826,-0.23450354,-0.042216748,-0.263605,0.12998451,-0.07695053,-0.16284896
3507,-0.31083128,-0.38477463,-0.33868676,-0.38119155,-0.3932385,-0.42013723,0.0838631,-0.072320506,0.13240224,-0.33558646,-0.16799258,-0.2950725,-0.22588633,-0.28347,0.104795024,-0.28451785,-0.05340591,-0.31080434,0.17373033,-0.23541707,-0.24009559,-0.11499139,-0.26298815,-0.44252014,-0.55167496,-0.83942956,0.094986476,0.97673255,-0.4004729,-0.1638842,1.1343143,-0.62035704
951,1.3515598,0.56658566,1.7577161,1.5890841,1.5289663,1.6176714,-0.013286724,-0.61603874,0.29872963,-0.33558646,-0.16806701,-0.29549268,-0.22762105,-0.27847832,0.104795024,-0.2820756,-0.05340601,-0.3108151,0.17388125,-0.24292016,-0.24229538,-0.11499139,-0.27861598,-0.44252014,0.34608674,-0.05445222,-0.22942664,-0.04351682,-0.2796993,0.12098225,-0.07695053,-0.16363633
2231,-0.31294775,-0.3841463,-0.328279,-0.38127926,-0.39299914,-0.42013723,0.0838631,-0.06616897,0.13240224,-0.33269045,-0.16803825,-0.29606783,-0.22807784,-0.28139654,0.27877936,-0.27574617,-2.6547048,4.4836736,2.3882225,0.63273287,-1.7444433,-1.340757,-0.10585091,2.0356047,0.37734258,-0.05442708,-0.23450354,-0.041920744,-0.27613074,0.18686768,-0.07695053,-0.16356292
2326,-0.31332818,-0.38474476,-0.32174852,-0.38127926,-0.39316818,-0.4192456,0.0838631,-0.07136789,0.2413392,-0.33533818,-0.16807632,-0.2936544,-0.22687955,-0.28347,0.104795024,-0.28451785,0.34086916,0.3186103,-0.10072607,-0.65608317,0.015271186,0.51919144,0.5579045,0.4072956,0.34989676,-0.0544608,-0.23112693,-0.043557923,-0.2721094,0.09767893,-0.07695053,-0.16343987
2615,-0.31481782,-0.38391364,-0.33868676,-0.38127926,-0.39309907,-0.42013723,0.0951176,-0.067762464,0.13735321,-0.33556917,-0.16807632,-0.29606783,-0.22807784,-0.27129304,0.21239407,-0.27500466,-1.6983911,2.4257772,1.685421,0.20878777,-1.3520811,-0.9277366,-0.30601636,0.7451943,0.34941414,-0.05441954,-0.23450354,-0.041761387,-0.24809091,0.2568862,-0.07671237,-0.1640085
2327,-0.31481782,-0.3847592,-0.33868676,-0.37831026,-0.3932385,-0.4181918,0.08507654,-0.07487659,0.3992613,-0.33558646,-0.16807632,-0.29524365,-0.226194,-0.28119633,0.14677466,-0.28288358,-0.4996693,0.6116132,-0.8164954,2.944458,1.2366674,-1.0752044,-0.48364383,2.0929265,0.36391646,-0.054408874,-0.22557402,-0.044406332,-0.2774106,0.07784184,-0.07695053,-0.16324507
1943,-0.3088812,-0.3846553,-0.32757267,-0.3784403,-0.3930619,-0.41781864,0.0838631,-0.07487659,-3.7360454,3.734379,4.430728,1.7513615,3.3941453,0.89718676,-2.183761,2.45294,-0.05340596,-0.31081066,0.17395656,-0.24087986,-0.24013387,-0.114713065,-0.2688291,-0.4423203,0.34608674,-0.0544608,-0.22543609,-0.044406332,-0.27212107,0.17713664,-0.07695053,-0.1640085
1774,-0.31481782,-0.38477463,-0.33868676,-0.38127926,-0.39307612,-0.42013723,0.0838631,-0.07096349,-0.32566878,0.9906007,-0.0463418,1.5280743,0.29017562,1.9511925,-0.60578394,0.8330497,-0.053405903,-0.31083342,0.17378603,-0.23920442,-0.24059364,-0.11499139,-0.26870644,-0.44252014,0.35571393,-0.054380976,-0.23210385,-0.044205893,-0.283266,0.07784184,-0.07695053,-0.1639071
